id,item_id,dept_id,cat_id,store_id,state_id,day,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_TX,sell_price,lag_t28,lag_t29,lag_t30,rolling_mean_t7,rolling_std_t7,rolling_mean_t30,rolling_std_t30,rolling_mean_t90,rolling_std_t90,rolling_mean_t180,rolling_std_t180,price_change_t1,price_change_t365,rolling_price_std_t7,rolling_price_std_t30,day_of_month,day_of_week,week,month,year,is_month_start,is_month_end,is_weekend,lag_revenue_t1,rolling_revenue_std_t28,rolling_revenue_mean_t28
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.0,8.603189426505949e-09,0.03333333333333333,0.18257418583505539,0.1,0.33687259619538057,0.14444444444444443,0.41105155003308974,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,1.0337328336802398,0.19535714285714376
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.2,0.5508613944197464,0.36666666666666664,0.7709617516270899,0.7222222222222222,1.186777974818621,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,25,0,17,4,2016,0,0,0,0.0,0.8351247411814119,0.31500000000000056
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1914,1,2016-04-25,11613,no_event,no_event,no_event,no_event,0,1.97,0.0,0.0,1.0,0.5714285714285714,0.7867957924694412,0.8,1.063501049721447,0.7333333333333333,1.1197913128211265,0.7277777777777777,1.0874117471699958,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,2.119382553341279,1.4775000000000005
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.14285714285714285,0.377964473009225,0.23333333333333334,0.6260623155792927,0.17777777777777778,0.48754781448667844,0.17777777777777778,0.48618404170482793,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,1.5559537472213192,0.5292857142857136
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092268,0.2,0.5508613944197477,0.18888888888888888,0.538296197742813,0.2111111111111111,0.5177183385665839,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,2.0043262732209564,0.6385714285714285
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,3.97,0.0,1.0,0.0,0.14285714285714285,0.3779644730092263,0.13333333333333333,0.3457459036417607,0.16666666666666666,0.4036351673412595,0.12222222222222222,0.3450456298147422,0.0,0.0,0.0,3.1305893149309765e-08,25,0,17,4,2016,0,0,0,0.0,1.2504324648721956,0.4253571428571424
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1914,1,2016-04-25,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.7142857142857143,0.9511897312113392,0.43333333333333335,0.7279320417946038,0.5444444444444444,1.0403231035597782,0.7222222222222222,1.1288772073277427,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,0.7221340910818758,0.45035714285714423
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.0,0.0,0.2,0.4842341981115023,0.23333333333333334,0.5203715181040678,0.25,0.5376859169174854,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,25,0,17,4,2016,0,0,0,0.0,1.3826314914936146,0.5542857142857157
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1914,3,2016-04-25,11613,no_event,no_event,no_event,no_event,0,5.97,2.0,2.0,0.0,1.5714285714285714,1.7182493859684491,1.0666666666666667,1.3628907749221195,0.7333333333333333,1.0364156035928753,0.6055555555555555,0.9245093654088894,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,11.94,8.431679773895809,6.396428571428577
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.42857142857142855,0.7867957924694431,0.3,0.5959634332684375,0.2777777777777778,0.5811220796104176,0.2833333333333333,0.5719221730856735,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,0.5934772208267235,0.31178571428571444
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,1.0,0.2857142857142857,0.4879500364742663,0.2,0.4068381021724863,0.23333333333333334,0.45096650265496885,0.2222222222222222,0.4428898945802344,0.0,0.0,1.0314861763166978e-08,0.0,25,0,17,4,2016,0,0,0,0.0,2.1334150219975148,0.9767857142857146
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.3864108672153561,0.38333333333333336,0.8274278648367966,0.0,0.0,3.3665303666705785e-08,0.0,25,0,17,4,2016,0,0,0,0.0,0.0,8.009466106224344e-16
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1914,2,2016-04-25,11613,no_event,no_event,no_event,no_event,0,1.97,1.0,1.0,0.0,1.5714285714285714,1.8126539343499308,0.8,1.1264836959500926,0.6111111111111112,1.0460674827786405,0.6,0.9251302188274414,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,1.97,2.2781426053166016,1.6182142857142878
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,2.47,0.0,1.0,0.0,0.14285714285714285,0.3779644730092275,0.13333333333333333,0.3457459036417612,0.23333333333333334,0.636881446996291,0.22777777777777777,0.5675641922748262,0.0,0.0,9.156689795201412e-09,0.0,25,0,17,4,2016,0,0,0,0.0,0.8801803566982512,0.3528571428571407
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.18257418583505536,0.05555555555555555,0.2303446909615726,0.1388888888888889,0.36254668570708837,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,0.8447505971756222,0.15964285714285706
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,1.0,0.14285714285714285,0.37796447300922675,0.1,0.30512857662936427,0.1,0.30168068541929616,0.15,0.3580674384844189,0.0,0.0,0.0,3.127530604562226e-08,25,0,17,4,2016,0,0,0,0.0,1.2504324648721952,0.4253571428571426
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,3.414284955677271e-08,0.4666666666666667,0.8603661343041502,0.4111111111111111,0.7917331925527453,0.5944444444444444,1.0066661733692224,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,25,0,17,4,2016,0,0,0,0.0,0.854731849407482,0.45035714285714395
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092271,0.13333333333333333,0.34574590364176017,0.2111111111111111,0.4856235293256561,0.23333333333333334,0.5603271191428514,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,25,0,17,4,2016,0,0,0,0.0,1.3826314914936073,0.5542857142857153
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.16666666666666666,0.5028011423654944,0.16666666666666666,0.5741157884499317,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1914,0,2016-04-25,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092262,0.16666666666666666,0.4611330373774142,0.17777777777777778,0.46392990989844274,0.17777777777777778,0.4503946817357153,0.0,0.0,0.0,0.0,25,0,17,4,2016,0,0,0,0.0,0.46132701963750067,0.1732142857142857
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.03333333333333333,0.18257418583505539,0.07777777777777778,0.26932198589215467,0.05,0.21855288405438997,0.0,0.0,1.7206378853011898e-08,0.0,26,1,17,4,2016,0,0,0,0.0,1.0337328336802378,0.19535714285714303
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.1,0.3051285766293624,0.1111111111111111,0.3160303087599831,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,26,1,17,4,2016,0,0,0,0.0,0.46300647943629447,0.15750000000000028
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1915,1,2016-04-26,11613,no_event,no_event,no_event,no_event,0,1.97,0.0,0.0,2.0,1.1428571428571428,1.0690449676496965,0.7,0.8366600265340753,0.6777777777777778,0.8457132855160645,0.7611111111111111,1.053665529965684,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,1.6833517207859456,1.407142857142858
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,2.47,0.0,1.0,0.0,0.2857142857142857,0.48795003647426355,0.1,0.30512857662936305,0.2222222222222222,0.5564287769070613,0.16666666666666666,0.5013947028486562,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,0.7779768736106614,0.26464285714285607
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.0,0.0,0.1,0.3051285766293647,0.1,0.3016806854192961,0.1,0.300836821709194,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,1.4079176619593716,0.4789285714285714
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1825741858350552,0.044444444444444446,0.20723493215097757,0.1,0.33593029338119146,0.0,0.0,0.0,3.127530604562226e-08,26,1,17,4,2016,0,0,0,0.0,0.7502594789233177,0.14178571428571324
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444444444444443,0.4635260828294035,0.3888888888888889,0.8349147006837004,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,0.0,0.0
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,1.0,0.2857142857142857,0.48795003647426666,0.16666666666666666,0.46113303737741385,0.12222222222222222,0.3618857532109115,0.13333333333333333,0.4148096420120262,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,26,1,17,4,2016,0,0,0,0.0,1.8453080785500033,0.6928571428571431
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,5.97,2.0,0.0,1.0,0.5714285714285714,0.7867957924694423,0.43333333333333335,0.6260623155792893,0.4888888888888889,0.7381185380951012,0.4,0.7215749379388485,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,11.94,3.785735130221127,2.558571428571426
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1915,1,2016-04-26,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.23333333333333334,0.4301830671520765,0.2111111111111111,0.46190724406783995,0.22777777777777777,0.5160069675545734,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,0.4277297952887755,0.24250000000000002
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.0,8.603189426505949e-09,0.03333333333333333,0.18257418583505539,0.1,0.33687259619538057,0.14444444444444443,0.41105155003308974,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,1.0337328336802398,0.19535714285714376
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.2,0.5508613944197464,0.36666666666666664,0.7709617516270899,0.7166666666666667,1.187810529818878,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,26,1,17,4,2016,0,0,0,0.0,0.8351247411814119,0.31500000000000056
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1915,1,2016-04-26,11613,no_event,no_event,no_event,no_event,0,1.97,0.0,0.0,0.0,0.5714285714285714,0.7867957924694412,0.7333333333333333,1.0482607379429236,0.7333333333333333,1.1197913128211265,0.7277777777777777,1.0874117471699958,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,2.0802671722489157,1.3367857142857147
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.14285714285714285,0.377964473009225,0.2,0.6102571532587295,0.17777777777777778,0.48754781448667844,0.17777777777777778,0.48618404170482793,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,0.7779768736106597,0.26464285714285646
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092268,0.13333333333333333,0.43417248545530457,0.18888888888888888,0.538296197742813,0.2111111111111111,0.5177183385665839,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,2.0043262732209564,0.6385714285714285
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,3.97,1.0,0.0,1.0,0.2857142857142857,0.48795003647426594,0.16666666666666666,0.37904902178945193,0.17777777777777778,0.4126586253474629,0.12777777777777777,0.35106471025771063,0.0,0.0,0.0,3.1305893149309765e-08,26,1,17,4,2016,0,0,0,3.97,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.42857142857142855,0.7867957924694399,0.43333333333333335,0.7279320417946038,0.5444444444444444,1.0403231035597782,0.7222222222222222,1.1288772073277427,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,0.7221340910818758,0.45035714285714423
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.34574590364176044,0.23333333333333334,0.5203715181040678,0.24444444444444444,0.5350530931961763,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,26,1,17,4,2016,0,0,0,0.0,1.222085129396508,0.41571428571428715
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1915,3,2016-04-26,11613,no_event,no_event,no_event,no_event,0,5.97,1.0,2.0,2.0,1.5714285714285714,1.7182493859684491,1.0666666666666667,1.3628907749221195,0.7444444444444445,1.033822525258969,0.6111111111111112,0.9238545006781896,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,5.97,8.338913012982873,6.609642857142862
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.2857142857142857,0.7559289460184544,0.3,0.5959634332684375,0.2777777777777778,0.5811220796104176,0.2833333333333333,0.5719221730856735,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,0.0,0.5934772208267235,0.31178571428571444
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.2857142857142857,0.4879500364742663,0.16666666666666666,0.37904902178945177,0.23333333333333334,0.45096650265496885,0.2222222222222222,0.4428898945802344,0.0,0.0,1.0314861763166978e-08,0.0,26,1,17,4,2016,0,0,0,0.0,2.1334150219975148,0.9767857142857146
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.3864108672153561,0.38333333333333336,0.8274278648367966,0.0,0.0,3.3665303666705785e-08,0.0,26,1,17,4,2016,0,0,0,0.0,0.0,8.009466106224344e-16
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1915,1,2016-04-26,11613,no_event,no_event,no_event,no_event,0,1.97,1.0,1.0,1.0,1.2857142857142858,1.7043362064926926,0.8333333333333334,1.1167481527997307,0.6111111111111112,1.0460674827786405,0.6055555555555555,0.9245093654088854,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,1.97,2.2781426053166016,1.6182142857142878
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,2.47,1.0,0.0,1.0,0.2857142857142857,0.48795003647426677,0.16666666666666666,0.37904902178945243,0.23333333333333334,0.636881446996291,0.23333333333333334,0.5702101935290785,0.0,0.0,9.156689795201412e-09,0.0,26,1,17,4,2016,0,0,0,2.47,0.9633519386350754,0.44107142857142645
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,4.47,1.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.06666666666666667,0.2537081317024624,0.06666666666666667,0.2508412811213634,0.14444444444444443,0.3680269334056682,0.0,0.0,0.0,0.0,26,1,17,4,2016,0,0,0,4.47,1.1723257307794697,0.31928571428571423
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.14285714285714285,0.37796447300922675,0.1,0.30512857662936427,0.1,0.30168068541929616,0.15,0.3580674384844189,0.0,0.0,0.0,3.127530604562226e-08,26,1,17,4,2016,0,0,0,0.0,1.2504324648721952,0.4253571428571426
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,3.414284955677271e-08,0.43333333333333335,0.8583598366625724,0.4111111111111111,0.7917331925527453,0.5888888888888889,1.0071747580097217,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,26,1,17,4,2016,0,0,0,0.0,0.7090902585066269,0.34642857142857253
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1915,0,2016-04-26,11613,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092271,0.13333333333333333,0.34574590364176017,0.2111111111111111,0.4856235293256561,0.2222222222222222,0.5447110407722319,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,26,1,17,4,2016,0,0,0,0.0,1.3826314914936073,0.5542857142857153
